rating,userId,movieId
2.5,474,3469
5.0,511,4993
4.0,73,103249
2.0,217,1626
5.0,533,119145
1.0,606,4673
3.0,448,95167
4.5,249,5810
4.0,217,720
2.0,599,8506
4.0,346,2467
3.5,68,4369
4.5,606,6791
3.5,414,7318
5.0,235,364
3.0,307,7802
3.0,45,4979
2.5,249,3827
3.5,610,55247
4.5,68,3793
4.0,253,6385
4.0,274,82459
2.5,274,6615
4.5,249,3275
3.0,395,165
2.5,538,1242
2.0,68,2231
4.0,474,3246
3.5,66,272
1.0,160,1603
2.5,517,6539
4.0,339,88163
3.5,520,235
2.5,599,3556
4.0,288,3114
2.0,168,1376
5.0,152,1203
5.0,469,2997
2.0,603,502
2.0,474,2302
3.0,68,3844
4.0,116,1339
4.5,100,1278
3.0,37,661
4.0,91,6721
4.0,380,3327
3.0,84,10
4.0,249,377
2.0,591,2541
5.0,337,733
4.0,378,8950
3.0,141,3753
3.5,480,45447
5.0,290,909
0.5,307,6888
5.0,175,44613
4.0,438,3052
3.5,474,1006
3.0,599,102445
4.0,290,1224
4.0,607,695
2.0,474,1297
4.0,82,1580
2.0,414,4519
4.5,105,172825
4.5,318,135143
3.0,265,1375
4.0,179,671
3.0,156,2000
4.5,590,364
4.0,177,86332
3.5,288,3740
3.0,249,1097
4.0,572,593
3.0,488,475
4.0,249,1527
3.0,111,31696
0.5,517,91414
4.0,600,5508
5.0,393,1291
5.0,45,5500
3.0,517,539
2.5,215,1200
2.0,439,1917
4.0,225,1285
3.5,525,1954
4.5,495,136562
4.0,198,1127
4.5,460,150
4.0,169,783
2.0,19,350
2.5,182,653
3.0,473,2297
5.0,177,1247
3.5,599,6807
1.0,219,65
3.5,88,2478
3.0,109,440
3.5,474,6660
3.5,260,7361
3.5,357,3396
5.0,83,58559
1.5,28,2060
3.5,610,7348
3.0,350,733
3.0,292,101142
3.5,182,1719
4.0,381,51084
2.0,21,2959
2.5,213,69844
4.0,357,357
2.0,200,5610
5.0,15,589
4.5,249,912
3.5,21,103810
5.0,391,1258
5.0,353,22
3.5,249,162478
4.0,606,7115
4.5,357,2174
4.0,222,104913
4.0,58,587
4.5,68,72641
5.0,479,1220
4.0,580,8360
3.5,605,66240
5.0,513,750
4.5,187,3681
4.0,513,2858
4.0,19,1376
4.0,181,257
2.0,181,516
3.0,202,1292
3.0,517,531
5.0,186,953
3.5,132,5218
3.5,274,1702
4.5,25,122916
5.0,339,527
5.0,275,1193
2.5,489,37386
3.5,599,89862
3.5,274,1221
3.0,369,1663
2.5,599,129779
3.0,381,4447
3.5,156,953
4.0,484,5942
3.5,434,7143
3.0,62,108190
4.0,462,27846
4.0,606,50872
3.0,365,6333
3.5,52,48774
2.0,414,990
5.0,348,6016
4.0,603,1406
4.0,474,7141
3.0,255,1907
3.0,531,2640
4.0,227,104913
2.0,514,182727
4.5,10,4306
5.0,380,1221
3.5,387,1653
5.0,66,8665
4.0,318,64614
3.5,408,6595
5.0,43,520
4.0,356,2717
3.5,357,6932
3.5,590,1246
4.0,64,41569
4.5,520,1281
4.0,415,1258
1.5,292,82854
4.0,391,3783
3.0,156,3471
3.0,555,2915
5.0,374,110
4.0,66,3262
3.5,480,3210
3.0,600,2804
5.0,234,2657
3.0,144,266
4.5,241,2324
3.5,68,3671
4.5,362,2176
3.0,425,1196
1.0,57,2354
4.0,332,296
4.0,586,440
2.0,298,4015
3.0,367,1996
4.5,509,106696
4.0,387,6985
5.0,304,457
5.0,137,1949
4.0,63,357
1.5,514,1998
4.0,274,849
2.5,600,3409
3.5,560,1214
4.0,380,4002
4.0,3,2288
3.0,608,1617
4.0,160,1
4.5,528,91529
4.5,182,522
3.0,432,5617
5.0,87,5971
3.0,6,65
4.5,182,4878
4.5,51,52973
3.0,156,3168
4.0,125,122922
2.5,599,45648
5.0,417,7153
2.5,68,1370
3.0,380,5957
3.0,298,111
0.5,489,1644
5.0,474,4495
4.5,610,133771
4.0,380,1276
3.0,322,2146
4.5,387,1196
2.0,325,466
4.5,168,3363
3.0,274,3017
4.0,232,6879
3.0,559,1073
4.5,482,2
3.0,609,613
3.5,438,4033
4.0,563,95307
4.0,62,7458
4.5,400,122886
2.0,393,45499
4.0,34,3000
3.0,40,316
4.5,182,1635
3.5,334,40819
4.0,288,7028
5.0,204,5949
2.0,368,552
3.5,489,3697
3.0,590,51935
4.0,104,8961
4.0,410,4278
4.0,453,292
4.0,346,7396
3.0,608,329
3.0,105,55269
4.0,113,1944
4.0,597,1552
2.5,232,7142
4.0,144,2762
4.5,199,5464
3.5,239,380
4.0,177,1282
4.0,95,2023
4.0,232,6297
4.0,18,223
4.0,99,10
5.0,413,69122
3.5,274,34405
3.0,334,480
3.5,509,4025
3.5,233,91529
3.5,182,999
4.0,500,322
4.0,100,592
4.0,249,4816
4.0,586,2
3.5,356,349
3.0,555,2146
4.0,469,3362
4.0,187,27592
2.5,483,2572
2.0,226,2053
4.5,166,3114
1.5,89,86833
3.0,18,5481
2.0,68,3553
5.0,59,2763
4.5,489,64839
5.0,585,2542
1.0,308,92259
3.5,599,1201
3.0,135,2001
4.0,274,45210
5.0,91,1214
2.0,599,237
4.0,562,4219
4.0,46,111
1.5,448,104076
3.0,600,4235
3.0,234,2193
3.0,529,648
4.5,184,168250
3.0,387,4005
5.0,52,152081
3.5,292,5782
3.5,200,7173
4.0,182,4225
4.0,380,5418
2.0,109,437
3.0,318,68554
5.0,122,858
4.5,432,59369
2.0,414,6624
5.0,253,48394
4.0,304,780
4.0,366,91529
4.0,177,1148
3.0,239,48774
4.5,203,96610
4.0,195,4029
3.5,219,5903
3.5,272,51662
0.5,20,5313
1.5,509,63992
3.0,318,8368
2.5,448,108928
5.0,339,41285
5.0,204,48780
0.5,298,80860
4.0,298,1127
4.5,401,239
3.5,65,8798
4.0,128,1356
3.0,104,1253
4.0,108,1968
4.5,210,5349
1.0,125,69757
3.0,599,73
3.0,604,595
4.5,254,4226
3.5,221,1198
1.5,316,168
3.0,436,597
4.0,469,380
2.0,42,3247
4.0,80,3527
4.0,183,1201
3.5,132,3317
3.0,438,8916
3.5,68,838
4.0,169,440
4.0,166,5464
3.0,212,122906
4.0,381,5218
5.0,290,1219
3.0,525,8643
5.0,469,1527
2.0,428,4890
3.0,6,243
3.0,20,4370
4.5,239,59315
3.0,164,1573
2.5,483,2054
1.5,301,2706
3.5,474,5341
3.0,579,2018
5.0,596,3000
4.0,177,1213
4.0,232,5064
4.0,419,110
3.5,434,60069
3.5,254,6333
5.0,444,235
2.5,573,2094
4.0,210,7812
4.0,199,2973
1.5,567,1210
5.0,246,2124
3.0,91,356
3.0,357,788
4.5,484,923
3.5,91,1125
4.0,265,3260
4.0,369,3033
3.0,483,45447
4.5,582,104841
3.5,226,466
4.0,73,7438
3.5,167,6377
3.0,590,165
1.0,380,43928
3.5,600,1678
3.0,84,910
2.0,51,919
2.5,599,160
3.5,599,70
3.5,249,78209
4.0,381,4016
4.0,488,3114
3.5,124,2161
2.5,73,3751
2.5,232,4368
4.0,555,457
2.5,599,4887
4.0,398,2968
4.5,432,1625
3.5,424,48780
4.0,221,1172
3.5,489,2730
4.5,474,6932
2.0,105,3593
3.0,318,31696
5.0,288,356
5.0,72,318
0.5,477,2617
0.5,610,145951
3.5,462,98809
3.5,600,2692
2.0,307,3977
3.0,610,71254
2.0,508,1409
2.0,414,5170
5.0,91,1197
3.0,351,4246
5.0,196,2571
4.0,601,122918
4.0,24,134853
2.0,10,82499
3.5,419,68157
4.0,301,46578
0.5,140,2683
5.0,418,4878
4.0,314,539
3.5,415,457
4.5,387,4878
5.0,512,318
3.0,153,66665
4.5,387,1617
5.0,43,292
4.5,182,2391
5.0,495,98154
1.5,83,51662
3.0,177,74789
2.0,561,45431
2.5,448,47640
3.0,540,2567
3.5,292,49272
2.0,448,93982
3.0,109,410
5.0,380,2076
3.5,610,73321
3.5,605,3489
4.0,93,158
3.0,133,1036
4.0,372,1401
1.0,15,158
5.0,201,2683
5.0,69,924
0.5,139,4975
3.0,561,7007
4.0,555,3210
4.0,64,2064
4.5,78,3868
5.0,80,8665
5.0,130,292
2.0,599,7000
4.0,294,2078
4.5,105,95313
3.0,608,379
4.5,328,616
4.0,307,65740
4.0,580,480
4.0,169,7375
3.0,130,434
3.0,604,551
3.5,387,7336
3.5,552,3317
2.5,542,3623
3.5,599,33725
2.5,599,114126
4.0,477,5378
5.0,610,2924
3.0,50,135456
4.0,287,2908
1.5,28,3175
3.0,342,2861
3.0,45,1285
5.0,64,6188
3.5,590,6987
1.0,85,1358
2.5,473,2253
3.0,288,2414
0.5,517,1566
4.0,125,1240
4.5,219,60684
3.0,590,3254
3.5,334,104
3.0,517,916
3.0,217,3396
4.5,80,51935
3.0,387,5110
5.0,91,353
4.0,560,3083
3.0,448,780
4.0,18,161582
5.0,414,1080
3.5,249,5254
4.0,292,2989
3.0,573,5502
3.5,606,5971
2.5,473,2300
5.0,380,98809
0.5,495,4993
4.0,111,58559
3.5,480,587
4.5,504,4306
4.0,45,765
4.0,495,1608
4.5,539,5218
4.5,264,2762
3.0,355,2915
4.0,338,593
4.0,606,2657
2.0,448,3624
3.0,247,1207
5.0,63,2788
4.0,341,109374
5.0,362,924
5.0,240,39
3.0,243,485
4.0,182,3740
4.5,28,5010
2.5,480,2640
3.0,555,1603
4.0,448,58351
4.0,414,27846
2.5,103,54001
4.5,274,231
3.0,414,804
3.5,204,48394
5.0,200,4025
4.0,334,38038
2.0,89,2395
4.0,483,7438
3.5,274,69844
1.5,70,376
3.5,219,32
3.0,352,164179
5.0,353,318
2.5,187,34405
4.5,491,1682
4.5,428,4878
5.0,4,4034
3.0,313,512
3.5,474,7299
4.0,458,1006
5.0,523,101962
4.5,357,1416
4.5,152,6016
3.5,233,7438
5.0,8,364
5.0,95,7361
3.5,288,6755
4.5,462,74545
1.0,474,38
0.5,153,1356
3.0,9,2023
4.0,414,80463
4.0,448,778
5.0,53,203
1.5,608,471
4.0,477,7454
2.0,474,1984
5.0,337,780
4.5,200,104
4.0,564,131013
4.0,474,41527
1.5,448,156607
3.0,414,3755
4.5,491,81845
2.5,599,139130
4.0,156,597
2.5,610,80363
1.0,514,74754
5.0,603,39
5.0,572,2788
3.0,414,3763
3.0,414,5459
5.0,202,1090
4.5,580,56174
2.0,332,33004
4.5,339,1252
1.0,62,4306
4.0,380,33004
3.0,607,2616
1.0,333,3784
3.0,559,594
4.0,610,97188
3.0,274,765
5.0,393,68358
3.0,448,1188
4.0,57,1673
3.0,292,81847
2.5,139,44665
3.0,337,107
3.5,68,832
4.0,105,5971
3.5,474,4738
5.0,498,150
3.0,462,8910
3.5,560,3967
4.0,131,1089
4.0,186,1544
4.5,534,33004
3.0,111,84772
3.5,318,51662
4.5,221,4605
4.0,325,58
2.0,599,2232
5.0,419,98809
4.0,45,367
4.0,514,1128
2.5,158,7541
3.5,241,2858
4.0,148,88125
3.0,474,5440
4.5,91,2542
5.0,190,6711
4.0,387,1240
0.5,298,104863
4.0,552,3148
4.0,166,47
4.0,610,40278
4.0,477,441
4.0,84,914
2.0,381,47
2.5,599,1093
5.0,607,2398
4.0,24,86882
3.0,418,69844
3.0,559,592
4.0,480,4308
3.0,482,30812
4.5,215,3210
3.0,412,2883
4.0,603,4640
3.0,222,2028
3.0,202,49
4.0,275,2144
2.0,21,1909
4.0,606,1958
2.0,294,532
3.0,274,592
4.5,111,6188
5.0,543,7361
3.5,307,34534
4.0,137,969
4.0,525,5971
2.0,365,101112
4.5,141,6377
3.5,177,70599
2.0,386,485
1.5,600,2485
4.0,27,1584
3.5,605,2174
4.0,307,54503
5.0,543,6287
5.0,186,1372
5.0,179,34
2.0,428,588
3.0,544,3
3.5,414,54259
3.0,167,594
4.0,177,4299
2.0,446,434
2.5,212,168250
3.5,91,380
5.0,20,588
3.0,506,45720
4.0,221,7076
4.0,477,8961
2.5,606,34405
2.0,182,1431
5.0,118,1213
5.0,267,1270
4.0,104,3034
2.5,111,24
4.5,345,7293
1.5,387,51077
5.0,210,1210
4.0,109,50
5.0,202,3505
3.0,559,227
5.0,79,858
4.0,118,608
4.5,182,6217
3.5,308,4447
3.0,284,153
4.0,352,104211
2.5,232,5458
0.5,259,509
2.0,195,1921
4.5,561,2115
4.0,560,4973
2.5,111,61323
3.0,226,3264
4.5,343,50
4.0,64,1207
3.0,414,4210
4.0,319,2959
3.0,28,4874
3.5,489,1219
2.0,603,1120
3.5,182,5628
4.5,405,680
2.5,125,4864
4.0,247,858
4.0,489,912
3.5,414,5680
3.0,474,350
4.0,200,4995
1.0,226,6695
1.0,160,2253
4.0,599,6787
5.0,470,292
2.5,564,102123
4.5,219,8641
3.0,381,78266
2.0,226,4025
4.5,62,1246
4.0,249,103141
4.5,66,903
3.5,606,3317
5.0,59,1250
4.0,174,337
3.0,590,47
4.0,27,1101
2.5,514,3244
5.0,122,46578
4.0,600,2797
2.0,275,5816
2.5,590,2628
5.0,474,4226
2.0,600,3994
1.0,368,2002
3.0,6,27
2.5,480,2353
1.0,462,54648
4.0,172,3578
4.0,274,56251
4.0,528,296
5.0,186,5008
3.5,599,1275
3.5,21,79592
3.0,368,3
3.0,534,134130
3.0,474,27803
4.0,249,4011
4.0,380,858
3.0,113,779
3.5,223,7153
2.0,19,435
4.0,68,858
3.5,272,50872
5.0,59,904
4.0,275,2539
3.0,288,3167
3.0,444,288
3.0,446,585
4.0,42,2297
5.0,89,5480
4.0,450,1997
2.0,89,80549
4.0,580,4011
5.0,527,3698
5.0,603,194
3.0,274,78088
4.0,19,2174
3.5,239,5459
4.5,318,83803
3.5,606,3101
1.5,462,143859
4.0,249,7346
5.0,59,1097
3.0,600,841
5.0,332,1265
4.0,83,27397
4.5,66,1641
4.5,414,6539
4.0,90,1356
5.0,45,1732
3.0,587,765
3.0,144,500
3.0,84,1367
5.0,239,1208
5.0,337,1073
1.5,307,2723
5.0,610,4437
2.5,448,6812
0.5,365,4226
3.5,103,2054
3.0,115,3751
3.5,387,1517
3.0,492,840
4.0,247,33794
3.5,260,456
3.0,6,181
3.5,18,1805
3.0,497,5349
1.0,219,4247
3.0,318,71867
4.0,212,143355
4.0,448,1223
3.0,264,7841
5.0,122,1732
3.5,221,2915
3.0,552,4299
3.5,414,79091
5.0,418,7153
5.0,91,1206
3.5,365,117590
3.0,68,3717
4.0,148,5816
3.0,425,2470
4.5,166,2028
5.0,562,364
1.0,143,71535
3.0,42,2236
4.0,18,1252
5.0,122,296
4.5,68,441
1.5,139,5957
5.0,40,491
3.5,318,88140
2.0,19,1322
0.5,184,184641
4.5,140,62
4.0,414,3823
3.0,606,51037
5.0,137,1208
4.5,182,4881
3.0,184,39292
4.0,326,165
3.5,249,108928
4.0,239,36529
5.0,378,48780
3.0,414,4366
2.5,480,2580
4.0,151,840
5.0,532,1721
4.0,136,367
5.0,523,7361
0.5,298,140711
4.0,465,1518
1.0,297,1556
4.0,117,249
3.5,23,2912
2.0,95,3968
4.0,474,27878
3.5,590,2083
3.5,111,56757
4.0,464,266
5.0,76,1213
3.5,232,37384
5.0,413,97304
3.5,328,111781
4.5,305,94677
4.5,522,1732
3.5,477,2746
4.0,202,529
4.0,84,94
3.0,28,555
1.0,558,3052
5.0,58,342
1.0,132,3264
5.0,112,260
4.0,448,2268
2.5,610,39446
1.5,414,3986
2.0,606,53125
4.5,573,51935
5.0,1,923
3.0,596,367
3.0,305,63062
4.0,27,808
3.5,610,94867
4.0,298,1089
4.0,595,2353
4.0,179,52
2.0,159,112556
2.5,256,5881
2.5,448,82499
4.5,545,1876
4.0,110,527
3.5,560,33794
3.0,314,196
5.0,517,3061
4.5,103,6539
4.5,495,104211
3.0,132,7320
2.5,63,3717
3.0,104,2040
1.0,111,3948
3.5,212,83134
1.0,298,4447
4.5,606,1963
4.5,166,1197
3.5,590,3551
3.0,181,370
5.0,175,7169
3.5,288,8665
4.5,105,3677
2.0,292,3784
3.5,420,4973
2.5,21,1221
2.0,414,3219
3.0,380,2412
5.0,209,68157
5.0,357,7361
4.5,110,1279
3.0,345,1327
3.5,365,71535
4.0,2,112552
2.0,414,49278
5.0,532,457
3.0,342,2724
4.0,304,1247
4.5,110,6016
3.0,592,355
4.5,432,69122
3.0,574,592
4.0,74,337
4.5,47,33166
1.0,288,2372
4.0,470,377
2.0,597,2598
3.5,560,2683
3.5,167,1
3.0,202,574
3.0,51,377
3.5,610,4901
5.0,480,1221
4.5,354,34319
4.0,432,66090
5.0,357,1
4.5,424,2174
4.5,167,1197
4.0,474,7059
3.5,28,4446
2.0,448,129737
4.0,448,106062
5.0,156,930
3.0,235,153
3.5,18,50872
4.0,610,96811
3.5,357,529
4.0,490,78499
4.0,469,3200
3.0,68,54116
4.0,305,5903
4.0,387,911
2.5,345,11
4.0,357,27329
4.0,6,637
3.0,318,5378
4.0,480,3448
3.0,314,1042
3.5,68,5254
3.5,249,85020
4.5,65,1682
3.0,474,2634
4.0,414,1024
4.0,420,6104
4.0,365,8874
3.0,156,2361
1.0,373,44
3.5,414,7027
5.0,373,551
3.0,596,96079
4.0,172,1347
5.0,603,175
2.0,508,799
3.5,156,1387
4.0,45,3082
2.0,295,1586
3.5,274,79293
4.0,488,3671
1.5,387,4679
3.0,414,5572
5.0,555,1711
2.0,352,93510
5.0,495,8641
4.0,356,2997
5.0,103,3949
2.0,298,48780
5.0,69,4874
4.0,610,1084
3.5,606,40583
3.5,153,356
4.0,408,6863
4.0,339,1
3.5,226,6863
4.0,555,3408
3.0,156,2987
5.0,6,500
4.5,462,142488
1.0,365,5445
3.5,140,30812
5.0,572,1235
3.5,83,364
2.5,298,4238
3.0,448,3690
5.0,330,288
5.0,465,1834
3.0,232,736
5.0,344,260
4.5,608,6193
3.0,160,546
1.5,599,5136
1.5,561,111759
4.0,404,11
1.0,307,466
3.0,6,126
5.0,603,1263
4.0,181,457
3.0,179,725
3.0,109,273
4.0,307,53550
3.0,182,3825
5.0,246,6934
5.0,93,380
3.0,64,1479
3.5,64,4321
3.0,288,3703
4.5,387,3535
4.5,387,2300
3.0,151,661
3.0,73,101612
5.0,305,93838
4.0,414,6565
5.0,572,1234
4.0,6,15
3.0,117,597
4.0,202,2344
3.0,389,784
3.5,462,926
5.0,295,79132
4.5,570,527
4.0,381,6893
2.0,217,1840
3.5,308,5444
2.5,68,47978
5.0,475,1270
3.0,480,4158
5.0,160,85
5.0,4,2599
3.0,408,96079
4.0,584,256
5.0,220,1200
5.0,203,1584
2.5,68,45726
4.0,534,56152
4.0,343,2598
4.0,480,3858
4.5,89,135887
2.5,298,4246
3.0,318,60074
3.5,132,58559
1.0,438,193
3.5,357,1994
1.0,474,2517
4.0,116,589
2.5,424,4247
0.5,298,52245
4.0,158,2428
5.0,89,50999
3.0,57,1268
3.0,312,1376
5.0,585,428
4.0,414,4816
4.0,600,53125
4.0,202,2194
3.0,414,6033
4.0,356,7137
1.5,89,1256
5.0,544,1356
4.0,414,88744
5.0,313,1129
4.0,380,60979
5.0,178,1193
4.0,202,3194
4.0,135,4896
4.0,387,7706
3.5,140,3985
2.0,95,1381
5.0,168,26078
5.0,534,30825
5.0,522,89745
3.0,288,4643
5.0,282,58559
4.0,432,60069
3.0,105,81564
3.0,512,349
2.0,448,142424
3.5,68,5617
3.0,140,4226
3.0,68,4681
4.5,219,3578
3.0,603,2915
3.5,292,3638
2.0,561,367
3.5,354,454
5.0,348,1221
3.5,610,61323
3.0,359,736
3.5,610,66943
1.5,68,2599
2.5,305,60516
3.5,449,3996
5.0,456,780
4.5,506,38061
3.0,438,8985
2.0,480,5418
1.0,392,3004
3.0,10,5066
4.5,80,7445
4.0,432,6934
3.5,387,1333
2.5,91,2402
4.5,88,6502
5.0,555,1641
3.0,610,148424
3.5,480,37729
4.5,20,1035
3.0,474,3870
4.0,62,113741
4.5,405,32
3.0,458,500
3.5,474,8783
5.0,480,1246
2.0,448,76077
2.0,438,1777
5.0,597,1090
2.0,462,2028
4.0,318,66744
5.0,562,88163
4.0,509,81847
5.0,452,47
3.0,554,1208
2.5,514,597
4.0,391,154
2.5,495,79293
3.5,345,35836
1.0,603,4823
4.0,82,5459
5.0,89,79897
2.5,586,2028
3.0,28,41997
4.0,525,1288
3.0,19,2004
3.0,115,3703
4.0,213,1198
3.0,580,680
3.5,414,49910
5.0,57,1234
4.0,447,589
3.0,414,6537
3.0,317,53322
3.0,232,2791
1.5,480,4452
3.5,129,541
3.5,561,8636
4.5,91,3785
3.5,606,92
3.5,606,3450
3.0,474,1958
3.5,237,2505
3.0,202,2115
4.5,590,1954
3.0,448,8644
3.0,437,43
4.0,284,539
5.0,290,919
4.0,188,2243
3.0,414,3461
2.5,28,2912
2.0,19,743
3.5,119,104841
5.0,1,1224
4.0,307,65738
3.5,180,1748
4.5,220,3948
5.0,610,2028
5.0,589,376
3.0,469,2870
4.5,332,4306
3.5,495,56174
2.5,335,2699
4.5,246,81591
5.0,199,2289
3.5,462,3090
4.0,474,2022
4.0,352,34048
4.5,219,6874
5.0,19,1372
4.5,514,5377
3.0,50,38038
0.5,298,2671
4.0,117,552
3.0,91,3
1.0,597,173
4.5,282,139385
5.0,586,135133
4.0,128,923
4.0,356,3753
3.5,510,2231
3.0,610,6323
2.5,552,2723
4.5,105,7022
4.0,414,480
3.5,606,7018
3.0,109,300
1.0,453,3908
0.5,161,45732
4.0,610,83134
4.0,10,912
5.0,287,3949
3.0,436,516
3.0,448,3827
3.0,414,3752
2.0,448,32
3.0,474,3271
5.0,427,1208
2.0,414,5427
4.5,586,111362
3.5,606,5372
1.0,610,3997
5.0,540,44191
4.0,105,31685
4.0,387,5060
3.5,387,7008
3.0,599,2268
3.5,249,89804
3.0,434,1407
4.0,42,1374
3.0,599,60487
1.0,412,1073
4.0,580,37386
4.5,86,5418
4.0,80,858
4.0,275,440
3.0,438,3512
3.0,599,143245
1.5,82,6946
4.5,459,97913
3.5,123,2858
4.0,105,4343
3.0,571,2366
2.5,182,4951
4.0,249,111113
5.0,603,1228
5.0,610,7022
4.0,263,1923
3.5,414,33677
4.0,82,2701
4.5,282,4979
4.0,156,1234
2.0,600,1991
4.0,288,2947
2.0,140,2617
4.0,385,471
3.5,377,2123
5.0,42,1500
0.5,298,59725
4.0,350,1210
2.5,599,207
2.5,414,51575
4.0,42,3946
3.0,597,2717
2.0,27,1010
3.0,429,169
2.0,595,1569
3.0,38,410
1.0,181,357
1.0,19,2701
4.0,68,48696
4.0,32,361
3.5,184,193565
3.0,418,106489
3.5,212,65261
1.0,50,122918
4.0,95,1617
4.5,330,4896
5.0,523,37729
0.5,477,4128
2.0,448,4268
5.0,562,2420
4.5,449,2959
4.0,18,96488
4.0,29,26554
3.5,504,5505
3.0,156,1909
5.0,543,595
3.0,414,2252
5.0,587,500
2.5,599,81
4.0,248,1291
5.0,339,593
4.0,169,3791
4.0,380,3452
4.0,64,2571
4.0,606,32649
3.5,24,2617
3.0,288,2090
3.0,89,1
4.0,480,5283
3.5,318,4021
5.0,62,47099
3.0,15,91500
2.5,111,95441
3.0,580,527
3.5,610,84944
3.0,448,3911
3.5,414,77561
4.5,309,913
4.0,560,1365
4.0,534,65514
4.0,474,1994
4.0,387,363
3.5,256,118696
1.0,200,215
4.0,603,2729
2.5,599,8604
4.5,68,8636
4.0,318,48001
0.5,76,551
2.0,448,2735
4.5,599,1215
2.0,480,485
3.0,452,1562
4.0,232,1097
2.5,158,2872
3.0,368,1785
4.0,479,1029
4.5,28,858
5.0,469,32
5.0,122,2076
2.0,414,71
4.5,472,1193
3.5,424,58559
3.0,474,647
4.0,414,2501
4.0,438,1784
4.0,292,3623
4.0,381,1297
4.0,249,106072
4.0,266,32
0.5,608,4621
2.0,434,95
3.5,16,2858
4.0,156,593
5.0,182,899
4.5,606,3260
4.0,555,344
4.0,215,68358
3.0,156,2065
2.0,599,85510
3.0,290,407
3.0,216,4020
1.0,600,2427
3.5,606,573
5.0,326,48516
3.0,275,3361
3.0,195,1370
4.0,42,548
3.0,318,6874
4.5,219,3033
3.0,84,726
0.5,83,7438
3.5,36,1086
1.5,365,135887
4.0,437,1396
2.0,237,356
5.0,235,25
2.5,596,151557
4.0,82,5872
3.0,91,1573
4.0,64,3994
2.5,298,7285
4.0,274,2028
4.0,185,4878
5.0,246,4144
3.0,414,4161
3.0,599,731
5.0,31,648
3.5,50,168492
3.0,605,2087
2.0,59,2616
3.0,1,1030
4.5,301,1784
3.0,603,2890
3.0,514,2454
5.0,105,109633
2.5,336,37729
4.0,354,48516
5.0,66,3201
4.0,241,81819
4.0,448,104913
4.0,596,1214
2.0,151,1393
1.5,509,40339
2.0,19,216
4.0,474,1259
0.5,298,3981
3.0,414,3082
3.0,414,2249
3.0,285,3262
3.0,192,47
3.5,72,2805
5.0,306,134368
4.5,63,7980
3.0,274,58870
3.0,217,423
3.5,474,33154
4.0,353,292
3.0,474,4291
2.0,474,4929
4.0,232,65216
2.0,232,71252
2.5,414,8869
4.0,573,1259
3.0,132,2023
5.0,140,4995
3.5,274,54004
5.0,178,318
4.0,603,3361
4.5,221,750
3.5,318,127172
3.0,258,47099
4.5,339,148626
4.0,29,150
4.5,215,3052
3.0,512,367
2.0,246,40629
4.0,186,2116
4.0,103,2410
4.0,414,6689
4.0,383,1584
2.0,312,2657
3.5,549,5952
3.5,82,293
5.0,430,5902
2.5,28,1197
5.0,290,318
4.0,122,2003
3.0,404,273
5.0,80,318
4.0,474,380
4.5,166,51080
4.0,63,5218
2.0,50,71264
3.0,177,3882
2.5,365,148626
3.5,125,161131
4.0,91,1148
3.0,438,3977
3.5,414,45499
3.0,225,2406
4.0,23,272
5.0,166,7153
4.0,525,81834
3.0,263,586
3.0,62,45517
4.0,474,1376
4.0,414,538
4.5,63,1210
2.0,599,137345
5.0,382,60069
4.0,313,188
3.0,165,441
4.0,74,2692
4.0,164,2640
5.0,21,5872
4.0,63,3535
4.0,182,1883
3.0,288,3635
4.0,160,592
3.0,492,609
4.0,425,296
4.5,339,39183
3.5,82,6752
4.0,64,1358
4.0,480,7153
4.5,122,2011
4.0,384,3072
2.5,55,2580
4.0,45,2485
1.0,200,8638
5.0,4,475
2.5,590,2133
4.0,586,832
2.5,298,5025
5.0,573,50
4.0,525,81845
3.0,274,6936
0.5,480,5055
5.0,391,1193
3.5,365,93831
1.0,19,2513
3.0,28,1303
5.0,326,40819
2.0,326,50
4.0,555,1542
4.5,345,6658
4.0,480,1206
4.5,16,541
4.0,415,1687
2.0,91,329
2.0,89,1394
3.5,306,157312
3.5,608,3448
4.0,57,1376
1.0,590,5476
4.0,305,2403
3.0,314,39
4.0,597,417
3.5,182,5812
4.0,41,357
4.0,269,783
3.0,68,6378
5.0,348,2959
3.5,28,2028
5.0,313,223
3.0,414,5171
4.0,603,3608
2.5,514,261
4.0,298,86377
2.5,63,50872
0.5,307,44972
4.0,229,349
3.0,580,30749
5.0,6,736
0.5,510,1457
4.5,254,49272
4.5,182,1221
4.0,288,1614
4.0,414,84152
4.0,100,4643
3.5,177,33615
3.5,599,2321
4.0,165,377
3.5,474,7069
4.5,62,49530
4.0,184,57183
5.0,304,1079
3.5,525,76251
4.0,376,3977
2.0,68,546
5.0,51,7160
4.0,61,235
1.5,28,48780
3.5,274,53125
3.0,554,594
5.0,372,198
3.5,322,2788
5.0,462,168250
1.0,387,1707
3.0,217,2525
5.0,380,4886
4.0,606,2160
4.0,57,3396
2.5,28,49651
0.5,3,527
4.0,334,50872
3.5,249,89470
5.0,483,1197
3.0,350,112
4.0,339,6711
5.0,95,3019
5.0,216,3994
2.5,599,3809
2.0,76,73017
0.5,416,8360
3.5,503,500
0.5,580,7700
2.5,600,5
1.0,448,7245
4.5,414,72011
2.5,260,6062
4.0,307,5427
4.5,488,2324
1.0,294,2369
4.0,202,371
4.5,64,7153
3.5,606,4901
5.0,156,2692
