datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-07-23 19:00:00,3,0,0,2,1.718488198318721,1.9464838930990533,-0.14999154416577443,-0.4656075246393211,2011,7,23,5,19
2011-07-23 20:00:00,3,0,0,1,1.718488198318721,1.9464838930990533,-0.14999154416577443,0.2697036765917794,2011,7,23,5,20
2011-07-23 21:00:00,3,0,0,1,1.718488198318721,1.9464838930990533,-0.14999154416577443,0.2697036765917794,2011,7,23,5,21
2011-07-23 22:00:00,3,0,0,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,0.024326389573811554,2011,7,23,5,22
2011-07-23 23:00:00,3,0,0,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,-0.7101641518344863,2011,7,23,5,23
2011-07-24 00:00:00,3,0,0,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,-0.7101641518344863,2011,7,24,6,0
2011-07-24 01:00:00,3,0,0,1,1.50799517133238,1.678612359136197,0.2137553735517595,-0.7101641518344863,2011,7,24,6,1
2011-07-24 02:00:00,3,0,0,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.8324424654320689,2011,7,24,6,2
2011-07-24 03:00:00,3,0,0,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.8324424654320689,2011,7,24,6,3
2011-07-24 04:00:00,3,0,0,1,1.50799517133238,1.678612359136197,0.2137553735517595,-0.7101641518344863,2011,7,24,6,4
2011-07-24 05:00:00,3,0,0,1,1.50799517133238,1.678612359136197,0.2137553735517595,-0.8324424654320689,2011,7,24,6,5
2011-07-24 06:00:00,3,0,0,2,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.8324424654320689,2011,7,24,6,6
2011-07-24 07:00:00,3,0,0,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,-0.4656075246393211,2011,7,24,6,7
2011-07-24 08:00:00,3,0,0,1,1.718488198318721,1.8573900569131698,-0.3058830803304318,0.7596375908049122,2011,7,24,6,8
2011-07-24 09:00:00,3,0,0,1,1.718488198318721,1.8573900569131698,-0.3058830803304318,1.6172271056335954,2011,7,24,6,9
2011-07-24 10:00:00,3,0,0,1,1.9289812253050624,2.0361677546901418,-0.6176661526597466,1.1272931914204625,2011,7,24,6,10
2011-07-24 11:00:00,3,0,0,1,1.8237347118118918,1.9464838930990533,-0.4617746164950892,0.5142603037869447,2011,7,24,6,11
2011-07-24 12:00:00,3,0,0,1,2.139474252291404,2.304039288652999,-0.8774853796008423,-0.22023023762135344,2011,7,24,6,12
2011-07-24 13:00:00,3,0,0,1,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.2697036765917794,2011,7,24,6,13
2011-07-24 14:00:00,3,0,0,1,1.9289812253050624,2.0361677546901418,-0.6176661526597466,0.7596375908049122,2011,7,24,6,14
2011-07-24 15:00:00,3,0,0,1,2.139474252291404,2.2149454524671146,-1.0333769157654995,0.5142603037869447,2011,7,24,6,15
2011-07-24 16:00:00,3,0,0,1,2.139474252291404,2.2149454524671146,-1.0333769157654995,0.5142603037869447,2011,7,24,6,16
2011-07-24 17:00:00,3,0,0,1,2.139474252291404,2.125261590876026,-1.189268451930157,-0.7101641518344863,2011,7,24,6,17
2011-07-24 18:00:00,3,0,0,1,2.0342277387982333,2.0361677546901418,-1.0333769157654995,-0.22023023762135344,2011,7,24,6,18
2011-07-24 19:00:00,3,0,0,1,1.9289812253050624,1.9464838930990533,-0.773557688824404,-0.22023023762135344,2011,7,24,6,19
2011-07-24 20:00:00,3,0,0,1,1.8237347118118918,1.8573900569131698,-0.6696299980479657,-0.22023023762135344,2011,7,24,6,20
2011-07-24 21:00:00,3,0,0,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.4656075246393211,2011,7,24,6,21
2011-07-24 22:00:00,3,0,0,1,1.50799517133238,1.678612359136197,0.2137553735517595,-1.5677536666631693,2011,7,24,6,22
2011-07-24 23:00:00,3,0,0,2,1.4027486578392092,1.4998346613592242,0.421610755104636,-0.8324424654320689,2011,7,24,6,23
2011-07-25 00:00:00,3,0,1,2,1.4027486578392092,1.4998346613592242,0.421610755104636,-1.5677536666631693,2011,7,25,0,0
2011-07-25 01:00:00,3,0,1,2,1.4027486578392092,1.5889284975451077,0.6814299820457317,-0.8324424654320689,2011,7,25,0,1
2011-07-25 02:00:00,3,0,1,2,1.2975021443460386,1.410150799768135,0.8892853635986082,-0.8324424654320689,2011,7,25,0,2
2011-07-25 03:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.8892853635986082,-1.5677536666631693,2011,7,25,0,3
2011-07-25 04:00:00,3,0,1,1,1.1922556308528678,1.410150799768135,1.149104590539704,-0.8324424654320689,2011,7,25,0,4
2011-07-25 05:00:00,3,0,1,1,1.1922556308528678,1.410150799768135,1.149104590539704,-0.8324424654320689,2011,7,25,0,5
2011-07-25 06:00:00,3,0,1,2,1.1922556308528678,1.410150799768135,1.149104590539704,-0.8324424654320689,2011,7,25,0,6
2011-07-25 07:00:00,3,0,1,2,1.2975021443460386,1.410150799768135,0.8892853635986082,-1.5677536666631693,2011,7,25,0,7
2011-07-25 08:00:00,3,0,1,2,1.4027486578392092,1.5889284975451077,0.6814299820457317,-1.5677536666631693,2011,7,25,0,8
2011-07-25 09:00:00,3,0,1,1,1.6132416848255502,1.9464838930990533,0.2137553735517595,-1.5677536666631693,2011,7,25,0,9
2011-07-25 10:00:00,3,0,1,1,1.718488198318721,1.9464838930990533,-0.14999154416577443,-1.5677536666631693,2011,7,25,0,10
2011-07-25 11:00:00,3,0,1,2,1.8237347118118918,2.125261590876026,-0.14999154416577443,0.024326389573811554,2011,7,25,0,11
2011-07-25 12:00:00,3,0,1,2,1.8237347118118918,2.125261590876026,-0.14999154416577443,0.024326389573811554,2011,7,25,0,12
2011-07-25 13:00:00,3,0,1,2,1.2975021443460386,1.410150799768135,0.6294661366575125,-0.4656075246393211,2011,7,25,0,13
2011-07-25 14:00:00,3,0,1,2,1.1922556308528678,1.3210569635822516,0.8892853635986082,0.024326389573811554,2011,7,25,0,14
2011-07-25 15:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,1.6172271056335954,2011,7,25,0,15
2011-07-25 16:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,0.2697036765917794,2011,7,25,0,16
2011-07-25 17:00:00,3,0,1,1,1.1922556308528678,1.3210569635822516,0.6294661366575125,-1.5677536666631693,2011,7,25,0,17
2011-07-25 18:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.6294661366575125,-0.8324424654320689,2011,7,25,0,18
2011-07-25 19:00:00,3,0,1,1,1.2975021443460386,1.3210569635822516,0.421610755104636,-0.8324424654320689,2011,7,25,0,19
2011-07-25 20:00:00,3,0,1,1,1.1922556308528678,1.3210569635822516,0.6294661366575125,-0.4656075246393211,2011,7,25,0,20
2011-07-25 21:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,-1.5677536666631693,2011,7,25,0,21
2011-07-25 22:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,-1.5677536666631693,2011,7,25,0,22
2011-07-25 23:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.8324424654320689,2011,7,25,0,23
2011-07-26 00:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.7101641518344863,2011,7,26,1,0
2011-07-26 01:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.7101641518344863,2011,7,26,1,1
2011-07-26 02:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.7101641518344863,2011,7,26,1,2
2011-07-26 03:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.4656075246393211,2011,7,26,1,3
2011-07-26 04:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,1.3569599720925802,-0.22023023762135344,2011,7,26,1,4
2011-07-26 05:00:00,3,0,1,1,0.8765160903733556,0.6950400086602448,1.4089238174807994,-0.8324424654320689,2011,7,26,1,5
2011-07-26 06:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,1.0971407451514847,0.2697036765917794,2011,7,26,1,6
2011-07-26 07:00:00,3,0,1,1,1.1922556308528678,1.2313731019911631,0.2137553735517595,0.7596375908049122,2011,7,26,1,7
2011-07-26 08:00:00,3,0,1,1,1.2975021443460386,1.2313731019911631,-0.35784692571865095,0.024326389573811554,2011,7,26,1,8
2011-07-26 09:00:00,3,0,1,1,1.4027486578392092,1.2313731019911631,-1.1373046065419379,0.2697036765917794,2011,7,26,1,9
2011-07-26 10:00:00,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.6049792150359101,0.2697036765917794,2011,7,26,1,10
2011-07-26 11:00:00,3,0,1,1,1.718488198318721,1.410150799768135,-1.656943060424129,-1.5677536666631693,2011,7,26,1,11
2011-07-26 12:00:00,3,0,1,1,1.8237347118118918,1.4998346613592242,-1.7608707512005675,-1.5677536666631693,2011,7,26,1,12
2011-07-26 13:00:00,3,0,1,1,1.8237347118118918,1.4998346613592242,-1.553015369647691,0.8819159044024949,2011,7,26,1,13
2011-07-26 14:00:00,3,0,1,1,1.9289812253050624,1.5889284975451077,-1.656943060424129,0.7596375908049122,2011,7,26,1,14
2011-07-26 15:00:00,3,0,1,1,2.0342277387982333,1.678612359136197,-1.7608707512005675,1.1272931914204625,2011,7,26,1,15
2011-07-26 16:00:00,3,0,1,1,1.9289812253050624,1.678612359136197,-1.3451599880948144,0.7596375908049122,2011,7,26,1,16
2011-07-26 17:00:00,3,0,1,1,1.9289812253050624,1.678612359136197,-1.3451599880948144,1.3718498186156276,2011,7,26,1,17
2011-07-26 18:00:00,3,0,1,1,1.8237347118118918,1.5889284975451077,-1.189268451930157,1.6172271056335954,2011,7,26,1,18
2011-07-26 19:00:00,3,0,1,1,1.718488198318721,1.5889284975451077,-0.9814130703772805,0.8819159044024949,2011,7,26,1,19
2011-07-26 20:00:00,3,0,1,1,1.6132416848255502,1.4998346613592242,-0.8255215342126231,0.5142603037869447,2011,7,26,1,20
2011-07-26 21:00:00,3,0,1,1,1.50799517133238,1.410150799768135,-0.6696299980479657,0.2697036765917794,2011,7,26,1,21
2011-07-26 22:00:00,3,0,1,1,1.4027486578392092,1.3210569635822516,-0.35784692571865095,-0.4656075246393211,2011,7,26,1,22
2011-07-26 23:00:00,3,0,1,1,1.4027486578392092,1.410150799768135,-0.20195538955399353,-0.7101641518344863,2011,7,26,1,23
2011-07-27 00:00:00,3,0,1,2,1.50799517133238,1.410150799768135,-0.5137384618833083,-0.22023023762135344,2011,7,27,2,0
2011-07-27 01:00:00,3,0,1,1,1.50799517133238,1.410150799768135,-0.6696299980479657,0.024326389573811554,2011,7,27,2,1
2011-07-27 02:00:00,3,0,1,1,1.4027486578392092,1.3210569635822516,-0.5137384618833083,0.8819159044024949,2011,7,27,2,2
2011-07-27 03:00:00,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.22023023762135344,2011,7,27,2,3
2011-07-27 04:00:00,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.5657023072715275,0.024326389573811554,2011,7,27,2,4
2011-07-27 05:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.7596375908049122,2011,7,27,2,5
2011-07-27 06:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.2697036765917794,2011,7,27,2,6
2011-07-27 07:00:00,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.7215938434361848,0.5142603037869447,2011,7,27,2,7
2011-07-27 08:00:00,3,0,1,1,1.2975021443460386,1.1422792658052787,-1.0333769157654995,0.5142603037869447,2011,7,27,2,8
2011-07-27 09:00:00,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.3971238334830336,0.5142603037869447,2011,7,27,2,9
2011-07-27 10:00:00,3,0,1,1,1.50799517133238,1.2313731019911631,-1.5010515242594717,-1.5677536666631693,2011,7,27,2,10
2011-07-27 11:00:00,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.6049792150359101,-1.5677536666631693,2011,7,27,2,11
2011-07-27 12:00:00,3,0,1,1,1.718488198318721,1.410150799768135,-1.656943060424129,0.7596375908049122,2011,7,27,2,12
2011-07-27 13:00:00,3,0,1,1,1.8237347118118918,1.4998346613592242,-1.656943060424129,1.3718498186156276,2011,7,27,2,13
2011-07-27 14:00:00,3,0,1,1,1.8237347118118918,1.4998346613592242,-1.7608707512005675,0.2697036765917794,2011,7,27,2,14
2011-07-27 15:00:00,3,0,1,1,1.9289812253050624,1.5889284975451077,-1.8647984419770056,0.5142603037869447,2011,7,27,2,15
2011-07-27 16:00:00,3,0,1,1,1.9289812253050624,1.4998346613592242,-1.9167622873652248,-0.22023023762135344,2011,7,27,2,16
2011-07-27 17:00:00,3,0,1,1,1.8237347118118918,1.410150799768135,-1.8647984419770056,0.2697036765917794,2011,7,27,2,17
2011-07-27 18:00:00,3,0,1,1,1.718488198318721,1.410150799768135,-1.7608707512005675,-0.7101641518344863,2011,7,27,2,18
2011-07-27 19:00:00,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.7089069058123483,-0.8324424654320689,2011,7,27,2,19
2011-07-27 20:00:00,3,0,1,1,1.4027486578392092,1.2313731019911631,-0.8774853796008423,0.2697036765917794,2011,7,27,2,20
2011-07-27 21:00:00,3,0,1,1,1.2975021443460386,1.1422792658052787,-0.7215938434361848,-0.7101641518344863,2011,7,27,2,21
2011-07-27 22:00:00,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.7215938434361848,-1.5677536666631693,2011,7,27,2,22
2011-07-27 23:00:00,3,0,1,1,1.2975021443460386,1.1422792658052787,-0.8774853796008423,-0.8324424654320689,2011,7,27,2,23
2011-07-28 00:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,-0.5657023072715275,-0.4656075246393211,2011,7,28,3,0
2011-07-28 01:00:00,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-1.5677536666631693,2011,7,28,3,1
2011-07-28 02:00:00,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.4098107711068701,-0.7101641518344863,2011,7,28,3,2
2011-07-28 03:00:00,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.4098107711068701,-1.5677536666631693,2011,7,28,3,3
2011-07-28 04:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,-0.046063853389336155,-0.7101641518344863,2011,7,28,3,4
2011-07-28 05:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,0.16179152816354037,-0.7101641518344863,2011,7,28,3,5
2011-07-28 06:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.8324424654320689,2011,7,28,3,6
2011-07-28 07:00:00,3,0,1,1,1.1922556308528678,1.2313731019911631,0.421610755104636,-0.22023023762135344,2011,7,28,3,7
2011-07-28 08:00:00,3,0,1,1,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.22023023762135344,2011,7,28,3,8
2011-07-28 09:00:00,3,0,1,1,1.50799517133238,1.5889284975451077,-0.14999154416577443,0.024326389573811554,2011,7,28,3,9
2011-07-28 10:00:00,3,0,1,1,1.6132416848255502,1.678612359136197,-0.35784692571865095,0.7596375908049122,2011,7,28,3,10
2011-07-28 11:00:00,3,0,1,1,1.8237347118118918,2.0361677546901418,-0.3058830803304318,0.7596375908049122,2011,7,28,3,11
2011-07-28 12:00:00,3,0,1,1,1.8237347118118918,1.9464838930990533,-0.4617746164950892,0.5142603037869447,2011,7,28,3,12
2011-07-28 13:00:00,3,0,1,1,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.5142603037869447,2011,7,28,3,13
2011-07-28 14:00:00,3,0,1,2,1.8237347118118918,1.8573900569131698,-0.6696299980479657,0.5142603037869447,2011,7,28,3,14
2011-07-28 15:00:00,3,0,1,1,1.9289812253050624,2.0361677546901418,-0.6176661526597466,0.024326389573811554,2011,7,28,3,15
2011-07-28 16:00:00,3,0,1,1,1.9289812253050624,1.9464838930990533,-0.773557688824404,-0.22023023762135344,2011,7,28,3,16
2011-07-28 17:00:00,3,0,1,1,1.8237347118118918,1.9464838930990533,-0.4617746164950892,0.024326389573811554,2011,7,28,3,17
2011-07-28 18:00:00,3,0,1,1,1.8237347118118918,2.0361677546901418,-0.3058830803304318,0.2697036765917794,2011,7,28,3,18
2011-07-28 19:00:00,3,0,1,1,1.718488198318721,1.9464838930990533,-0.14999154416577443,0.024326389573811554,2011,7,28,3,19
2011-07-28 20:00:00,3,0,1,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,0.024326389573811554,2011,7,28,3,20
2011-07-28 21:00:00,3,0,1,1,1.50799517133238,1.678612359136197,0.2137553735517595,0.7596375908049122,2011,7,28,3,21
2011-07-28 22:00:00,3,0,1,1,1.4027486578392092,1.4998346613592242,0.421610755104636,0.5142603037869447,2011,7,28,3,22
2011-07-28 23:00:00,3,0,1,1,1.4027486578392092,1.5889284975451077,0.6814299820457317,0.024326389573811554,2011,7,28,3,23
2011-07-29 00:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.8892853635986082,-0.22023023762135344,2011,7,29,4,0
2011-07-29 01:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.8892853635986082,-0.4656075246393211,2011,7,29,4,1
2011-07-29 02:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.8892853635986082,-1.5677536666631693,2011,7,29,4,2
2011-07-29 03:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.8892853635986082,-1.5677536666631693,2011,7,29,4,3
2011-07-29 04:00:00,3,0,1,1,1.1922556308528678,1.410150799768135,1.149104590539704,-0.4656075246393211,2011,7,29,4,4
2011-07-29 05:00:00,3,0,1,1,1.1922556308528678,1.410150799768135,1.149104590539704,-1.5677536666631693,2011,7,29,4,5
2011-07-29 06:00:00,3,0,1,2,1.1922556308528678,1.410150799768135,1.149104590539704,-1.5677536666631693,2011,7,29,4,6
2011-07-29 07:00:00,3,0,1,2,1.2975021443460386,1.410150799768135,0.8892853635986082,-0.8324424654320689,2011,7,29,4,7
2011-07-29 08:00:00,3,0,1,2,1.4027486578392092,1.7677061953220805,0.78535767282217,-1.5677536666631693,2011,7,29,4,8
2011-07-29 09:00:00,3,0,1,1,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.5142603037869447,2011,7,29,4,9
2011-07-29 10:00:00,3,0,1,1,2.139474252291404,2.2149454524671146,-1.0333769157654995,0.7596375908049122,2011,7,29,4,10
2011-07-29 11:00:00,3,0,1,1,2.2447207657845745,2.393723150244087,-1.1373046065419379,0.8819159044024949,2011,7,29,4,11
2011-07-29 12:00:00,3,0,1,1,2.455213792770916,2.304039288652999,-1.6049792150359101,0.7596375908049122,2011,7,29,4,12
2011-07-29 13:00:00,3,0,1,1,2.3499672792777453,2.125261590876026,-1.6049792150359101,-1.5677536666631693,2011,7,29,4,13
2011-07-29 14:00:00,3,0,1,1,2.455213792770916,2.304039288652999,-1.656943060424129,0.2697036765917794,2011,7,29,4,14
2011-07-29 15:00:00,3,0,1,1,2.455213792770916,2.304039288652999,-1.656943060424129,0.5142603037869447,2011,7,29,4,15
2011-07-29 16:00:00,3,0,1,1,2.455213792770916,2.304039288652999,-1.656943060424129,1.6172271056335954,2011,7,29,4,16
2011-07-29 17:00:00,3,0,1,1,2.455213792770916,2.304039288652999,-1.656943060424129,0.8819159044024949,2011,7,29,4,17
2011-07-29 18:00:00,3,0,1,1,2.2447207657845745,2.304039288652999,-1.2931961427065952,1.1272931914204625,2011,7,29,4,18
2011-07-29 19:00:00,3,0,1,1,2.139474252291404,2.2149454524671146,-1.0333769157654995,0.2697036765917794,2011,7,29,4,19
2011-07-29 20:00:00,3,0,1,1,1.9289812253050624,1.8573900569131698,-1.0853407611537187,1.1272931914204625,2011,7,29,4,20
2011-07-29 21:00:00,3,0,1,1,1.718488198318721,1.678612359136197,-0.8255215342126231,-0.22023023762135344,2011,7,29,4,21
2011-07-29 22:00:00,3,0,1,1,1.6132416848255502,1.5889284975451077,-0.6696299980479657,0.2697036765917794,2011,7,29,4,22
2011-07-29 23:00:00,3,0,1,1,1.50799517133238,1.410150799768135,-0.5137384618833083,-0.7101641518344863,2011,7,29,4,23
2011-07-30 00:00:00,3,0,0,1,1.4027486578392092,1.3210569635822516,-0.35784692571865095,0.024326389573811554,2011,7,30,5,0
2011-07-30 01:00:00,3,0,0,1,1.4027486578392092,1.3210569635822516,-0.35784692571865095,-0.8324424654320689,2011,7,30,5,1
2011-07-30 02:00:00,3,0,0,1,1.4027486578392092,1.3210569635822516,-0.35784692571865095,-0.7101641518344863,2011,7,30,5,2
2011-07-30 03:00:00,3,0,0,1,1.2975021443460386,1.2313731019911631,0.005899991998882973,-0.22023023762135344,2011,7,30,5,3
2011-07-30 04:00:00,3,0,0,1,1.1922556308528678,1.2313731019911631,0.2137553735517595,-0.22023023762135344,2011,7,30,5,4
2011-07-30 05:00:00,3,0,0,1,1.1922556308528678,1.2313731019911631,0.421610755104636,0.7596375908049122,2011,7,30,5,5
2011-07-30 06:00:00,3,0,0,1,1.1922556308528678,1.2313731019911631,0.421610755104636,0.8819159044024949,2011,7,30,5,6
2011-07-30 07:00:00,3,0,0,1,1.4027486578392092,1.4998346613592242,0.2137553735517595,0.024326389573811554,2011,7,30,5,7
2011-07-30 08:00:00,3,0,0,1,1.50799517133238,1.5889284975451077,-0.14999154416577443,0.2697036765917794,2011,7,30,5,8
2011-07-30 09:00:00,3,0,0,1,1.718488198318721,1.678612359136197,-0.8255215342126231,0.8819159044024949,2011,7,30,5,9
2011-07-30 10:00:00,3,0,0,1,1.718488198318721,1.5889284975451077,-1.0853407611537187,0.8819159044024949,2011,7,30,5,10
2011-07-30 11:00:00,3,0,0,1,1.8237347118118918,1.5889284975451077,-1.3451599880948144,0.024326389573811554,2011,7,30,5,11
2011-07-30 12:00:00,3,0,0,1,1.8237347118118918,1.4998346613592242,-1.553015369647691,-0.22023023762135344,2011,7,30,5,12
2011-07-30 13:00:00,3,0,0,1,2.0342277387982333,1.678612359136197,-1.7089069058123483,-1.5677536666631693,2011,7,30,5,13
2011-07-30 14:00:00,3,0,0,1,2.139474252291404,1.8573900569131698,-1.7089069058123483,-1.5677536666631693,2011,7,30,5,14
2011-07-30 15:00:00,3,0,0,1,2.139474252291404,1.9464838930990533,-1.6049792150359101,-0.4656075246393211,2011,7,30,5,15
2011-07-30 16:00:00,3,0,0,1,2.139474252291404,1.8573900569131698,-1.8128345965887867,0.2697036765917794,2011,7,30,5,16
2011-07-30 17:00:00,3,0,0,1,2.139474252291404,1.8573900569131698,-1.7089069058123483,-0.7101641518344863,2011,7,30,5,17
2011-07-30 18:00:00,3,0,0,1,2.0342277387982333,1.678612359136197,-1.7608707512005675,0.024326389573811554,2011,7,30,5,18
2011-07-30 19:00:00,3,0,0,1,1.2975021443460386,1.0525954042141903,-1.5010515242594717,0.2697036765917794,2011,7,30,5,19
2011-07-30 20:00:00,3,0,0,1,1.718488198318721,1.5889284975451077,-0.9814130703772805,-0.4656075246393211,2011,7,30,5,20
2011-07-30 21:00:00,3,0,0,1,1.6132416848255502,1.5889284975451077,-0.6696299980479657,-0.22023023762135344,2011,7,30,5,21
2011-07-30 22:00:00,3,0,0,1,1.50799517133238,1.410150799768135,-0.5137384618833083,-0.7101641518344863,2011,7,30,5,22
2011-07-30 23:00:00,3,0,0,1,1.4027486578392092,1.3210569635822516,-0.35784692571865095,-0.8324424654320689,2011,7,30,5,23
2011-07-31 00:00:00,3,0,0,1,1.4027486578392092,1.3210569635822516,-0.35784692571865095,-0.8324424654320689,2011,7,31,6,0
