datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-07-27 14:00:00,3,0,1,1,2011,7,27,2,14,2.4526810982214107,1.3790908205329089,-0.8875762057938791
2011-07-27 15:00:00,3,0,1,1,2011,7,27,2,15,2.588820897300824,1.6226677840225876,-0.7792168444195565
2011-07-27 16:00:00,3,0,1,1,2011,7,27,2,16,2.5530389856488656,1.1411988971154523,-1.3362741760365933
2011-07-27 17:00:00,3,0,1,1,2011,7,27,2,17,2.396388059202849,1.4552829679580386,-0.9646316077949187
2011-07-27 18:00:00,3,0,1,1,2011,7,27,2,18,2.346664072679895,0.6870549354733843,-1.586782917699356
2011-07-27 19:00:00,3,0,1,1,2011,7,27,2,19,2.210073201055237,0.5668056925880758,-1.6458512122691675
2011-07-27 20:00:00,3,0,1,1,2011,7,27,2,20,1.907471281656573,0.7665501475302376,-0.29859530428150144
2011-07-27 21:00:00,3,0,1,1,2011,7,27,2,21,1.7914529031466089,-0.035250110971204306,-0.8875575052298665
2011-07-27 22:00:00,3,0,1,1,2011,7,27,2,22,1.7447503081537912,-0.6435689413190072,-1.4971580793066206
2011-07-27 23:00:00,3,0,1,1,2011,7,27,2,23,1.8057938319933755,-0.01225190544565113,-1.08380989594169
2011-07-28 00:00:00,3,0,1,1,2011,7,28,3,0,1.5615104379933487,0.03166555134203747,-0.6213004682731763
2011-07-28 01:00:00,3,0,1,1,2011,7,28,3,1,1.7343329159276493,-0.7533133859164498,-1.3869370863761363
2011-07-28 02:00:00,3,0,1,1,2011,7,28,3,2,1.6963981024360517,-0.25466977796272094,-0.673341525113442
2011-07-28 03:00:00,3,0,1,1,2011,7,28,3,3,1.7239155237015074,-0.8630578305138924,-1.2767160934456518
2011-07-28 04:00:00,3,0,1,1,2011,7,28,3,4,1.534632870480792,-0.5076417421265504,-0.425959954067573
2011-07-28 05:00:00,3,0,1,1,2011,7,28,3,5,1.5207430141792697,-0.6539676682564739,-0.2789986301602604
2011-07-28 06:00:00,3,0,1,1,2011,7,28,3,6,1.507304230422991,-0.9236213149907678,-0.18132837305745866
2011-07-28 07:00:00,3,0,1,1,2011,7,28,3,7,1.687940126198551,-0.4954155921865777,0.26275797559333897
2011-07-28 08:00:00,3,0,1,1,2011,7,28,3,8,1.839287965927669,-0.3521880726201909,0.1255973974779544
2011-07-28 09:00:00,3,0,1,1,2011,7,28,3,9,2.193069996723211,0.06818863645266231,0.06360707178081988
2011-07-28 10:00:00,3,0,1,1,2011,7,28,3,10,2.320823951807498,0.7330579694983311,0.4437896642163063
2011-07-28 11:00:00,3,0,1,1,2011,7,28,3,11,2.7179113104105665,0.6842611638073902,0.5072339308185027
2011-07-28 12:00:00,3,0,1,1,2011,7,28,3,12,2.672964141169177,0.6229601250972496,0.22079801034653826
2011-07-28 13:00:00,3,0,1,1,2011,7,28,3,13,2.768018941879734,0.8423797920887663,0.006582030230113759
2011-07-28 14:00:00,3,0,1,2,2011,7,28,3,14,2.624032069559071,0.7722953067428665,0.0702854644184696
2011-07-28 15:00:00,3,0,1,1,2011,7,28,3,15,2.836559995765955,0.38203901731962486,-0.22432521984879275
2011-07-28 16:00:00,3,0,1,1,2011,7,28,3,16,2.7915864940640236,0.3213201681334567,-0.5101837483893388
2011-07-28 17:00:00,3,0,1,1,2011,7,28,3,17,2.6886846201122174,0.27539297928571893,-0.12390497271023633
2011-07-28 18:00:00,3,0,1,1,2011,7,28,3,18,2.733631789353607,0.3366940179958598,0.16253094776172824
2011-07-28 19:00:00,3,0,1,1,2011,7,28,3,19,2.5936298194016603,0.055973312294202236,0.0903110074061881
2011-07-28 20:00:00,3,0,1,1,2011,7,28,3,20,2.442698018930235,-0.08727413611665942,0.2274951035482002
2011-07-28 21:00:00,3,0,1,1,2011,7,28,3,21,2.2084068307200377,0.33073089484441004,0.8417072992168715
2011-07-28 22:00:00,3,0,1,1,2011,7,28,3,22,2.0021104687810816,0.01643796312596524,0.8026764678174036
2011-07-28 23:00:00,3,0,1,1,2011,7,28,3,23,2.0632905552588476,-0.5170458458636632,0.6452263616655259
2011-07-29 00:00:00,3,0,1,1,2011,7,29,4,0,1.8569678608593496,-0.8307565880581356,0.6067729221974765
2011-07-29 01:00:00,3,0,1,1,2011,7,29,4,1,1.8648412665611402,-1.0048312557258872,0.43413273470338004
2011-07-29 02:00:00,3,0,1,1,2011,7,29,4,2,1.9002057610678456,-1.7867117864208377,-0.3413046291915079
2011-07-29 03:00:00,3,0,1,1,2011,7,29,4,3,1.9002057610678456,-1.7867117864208377,-0.3413046291915079
2011-07-29 04:00:00,3,0,1,1,2011,7,29,4,4,1.7732589299259636,-1.1876694411849233,0.6116083838429767
2011-07-29 05:00:00,3,0,1,1,2011,7,29,4,5,1.8086234244326689,-1.969549971879874,-0.1638289800519113
2011-07-29 06:00:00,3,0,1,2,2011,7,29,4,6,1.8086234244326689,-1.969549971879874,-0.1638289800519113
2011-07-29 07:00:00,3,0,1,2,2011,7,29,4,7,1.8766118764230146,-1.2650699729415558,0.1760385413593629
2011-07-29 08:00:00,3,0,1,2,2011,7,29,4,8,2.2334904956387835,-1.7256949253109675,-0.39430736126434024
2011-07-29 09:00:00,3,0,1,1,2011,7,29,4,9,2.768018941879734,0.8423797920887663,0.006582030230113759
2011-07-29 10:00:00,3,0,1,1,2011,7,29,4,10,3.1152457513216665,1.1901557987761553,0.018673276444681683
2011-07-29 11:00:00,3,0,1,1,2011,7,29,4,11,3.318547054191028,1.3439573388337769,0.04457598008504834
2011-07-29 12:00:00,3,0,1,1,2011,7,29,4,12,3.438924832837303,1.589335173507646,-0.3632411250460385
2011-07-29 13:00:00,3,0,1,1,2011,7,29,4,13,3.3133237795926544,-0.055646654398887094,-2.014076610361256
2011-07-29 14:00:00,3,0,1,1,2011,7,29,4,14,3.458117775855724,1.2783495092285964,-0.7446844390796411
2011-07-29 15:00:00,3,0,1,1,2011,7,29,4,15,3.4502707026144748,1.4518419873723754,-0.572621643516963
2011-07-29 16:00:00,3,0,1,1,2011,7,29,4,16,3.4148798756472285,2.2343047075912983,0.20339311230934326
2011-07-29 17:00:00,3,0,1,1,2011,7,29,4,17,3.438473760292059,1.7126628941120163,-0.3139500582415276
2011-07-29 18:00:00,3,0,1,1,2011,7,29,4,18,3.257853073546057,1.6308056354591387,0.10342043460127684
2011-07-29 19:00:00,3,0,1,1,2011,7,29,4,19,3.1309662302647068,0.8425886529646247,-0.3260297066120927
2011-07-29 20:00:00,3,0,1,1,2011,7,29,4,20,2.7063614503961824,1.4997735112067372,0.21390059511792073
2011-07-29 21:00:00,3,0,1,1,2011,7,29,4,21,2.4577371026302774,0.36708778946422943,-0.5700532749441515
2011-07-29 22:00:00,3,0,1,1,2011,7,29,4,22,2.2941412480334993,0.6080088972418541,-0.12493004474882066
2011-07-29 23:00:00,3,0,1,1,2011,7,29,4,23,2.114884902354213,-0.19076217689941968,-0.7174669857445692
2011-07-30 00:00:00,3,0,0,1,2011,7,30,5,0,1.9438580137738795,0.22363148017750914,-0.10025744195993286
2011-07-30 01:00:00,3,0,0,1,2011,7,30,5,1,1.9713491025787941,-0.38417438284968997,-0.7030546183607244
2011-07-30 02:00:00,3,0,0,1,2011,7,30,5,2,1.9674255659581694,-0.2974281437778004,-0.6170232205793853
2011-07-30 03:00:00,3,0,0,1,2011,7,30,5,3,1.7899398550598693,-0.20283296213009927,-0.02493866647674177
2011-07-30 04:00:00,3,0,0,1,2011,7,30,5,4,1.7018299825000736,-0.34908966605665426,0.11579665168602639
2011-07-30 05:00:00,3,0,0,1,2011,7,30,5,5,1.6564991683124703,0.1997186994364833,0.9521639417068878
2011-07-30 06:00:00,3,0,0,1,2011,7,30,5,6,1.6525756316918456,0.2864649385083729,1.0381953394882268
2011-07-30 07:00:00,3,0,0,1,2011,7,30,5,7,2.0317208040256443,-0.18480325655564198,0.31101216085331646
2011-07-30 08:00:00,3,0,0,1,2011,7,30,5,8,2.18519659102142,0.24226330412041389,0.2362472592749164
2011-07-30 09:00:00,3,0,0,1,2011,7,30,5,9,2.422372608123572,1.14896832015918,0.20538408895073648
2011-07-30 10:00:00,3,0,0,1,2011,7,30,5,10,2.3764969613311524,1.3349049121817527,0.01810769401921216
2011-07-30 11:00:00,3,0,0,1,2011,7,30,5,11,2.495596719231785,0.9093550450896167,-0.7627425234525942
2011-07-30 12:00:00,3,0,0,1,2011,7,30,5,12,2.454511720862928,0.8851977485914546,-1.0853178649433408
2011-07-30 13:00:00,3,0,0,1,2011,7,30,5,13,2.7826669408950644,0.032810110543596796,-2.124038435705581
2011-07-30 14:00:00,3,0,0,1,2011,7,30,5,14,2.982946852234289,0.026702448464366826,-2.110686467892897
2011-07-30 15:00:00,3,0,0,1,2011,7,30,5,15,3.003459357488451,0.732410760578662,-1.2582172200235964
2011-07-30 16:00:00,3,0,0,1,2011,7,30,5,16,2.9309334012335135,1.4033877557035612,-0.8913865954007946
2011-07-30 17:00:00,3,0,0,1,2011,7,30,5,17,2.955429430968833,0.6350905010155382,-1.5073118995606871
2011-07-30 18:00:00,3,0,0,1,2011,7,30,5,18,2.7350544315206995,1.1988392685825588,-1.040638419730747
2011-07-30 19:00:00,3,0,0,1,2011,7,30,5,19,1.7488609392219157,1.211635587999238,-0.7528312438161231
2011-07-30 20:00:00,3,0,0,1,2011,7,30,5,20,2.412789933388887,0.3057867507540888,-0.8564891954161159
2011-07-30 21:00:00,3,0,0,1,2011,7,30,5,21,2.3098617269765396,0.26044175143032355,-0.4696330278055951
2011-07-30 22:00:00,3,0,0,1,2011,7,30,5,22,2.114884902354213,-0.19076217689941968,-0.7174669857445692
2011-07-30 23:00:00,3,0,0,1,2011,7,30,5,23,1.9713491025787941,-0.38417438284968997,-0.7030546183607244
2011-07-31 00:00:00,3,0,0,1,2011,7,31,6,0,1.9713491025787941,-0.38417438284968997,-0.7030546183607244
2011-07-31 01:00:00,3,0,0,1,2011,7,31,6,1,1.8095838706235343,-0.6371463470135194,-0.4556730473148553
2011-07-31 02:00:00,3,0,0,1,2011,7,31,6,2,1.858931981491334,-0.786501457503611,-0.30513698336015915
2011-07-31 03:00:00,3,0,0,1,2011,7,31,6,3,1.882525866136165,-1.3081432709828928,-0.8224801539110299
2011-07-31 04:00:00,3,0,0,1,2011,7,31,6,4,1.7311780264070469,-1.4513707905492796,-0.6853195757956453
2011-07-31 05:00:00,3,0,0,1,2011,7,31,6,5,1.7346504904824276,-1.414789309016799,-0.7220599067724734
2011-07-31 06:00:00,3,0,0,1,2011,7,31,6,6,1.8686360098346424,-1.4544691971128163,-0.6755188300037173
2011-07-31 07:00:00,3,0,0,1,2011,7,31,6,7,1.8117031170631825,-0.23058170366792718,-0.3445401778781508
2011-07-31 08:00:00,3,0,0,1,2011,7,31,6,8,1.9359846080720888,0.3977061478452607,0.07238274553416367
2011-07-31 09:00:00,3,0,0,1,2011,7,31,6,9,2.3530996271850357,-0.6955134469323785,-1.4177105791945794
2011-07-31 10:00:00,3,0,0,1,2011,7,31,6,10,2.5034437924730346,0.7358625669458378,-0.9348053190152721
2011-07-31 11:00:00,3,0,0,1,2011,7,31,6,11,2.6054435213343528,1.0284451970023165,-1.222501961085353
2011-07-31 12:00:00,3,0,0,1,2011,7,31,6,12,2.8825137679167434,1.3055052354609393,-1.1410821848959307
2011-07-31 13:00:00,3,0,0,1,2011,7,31,6,13,2.9017067109351644,0.9945195711818898,-1.5225254989295334
2011-07-31 14:00:00,3,0,0,1,2011,7,31,6,14,2.8938333052333736,1.1685942388496413,-1.349885311435437
2011-07-31 15:00:00,3,0,0,1,2011,7,31,6,15,2.9535236114372254,2.169894436536109,-0.7886639276569734
2011-07-31 16:00:00,3,0,0,1,2011,7,31,6,16,2.9609196121332304,2.1197296789966997,-0.9114356564151407
2011-07-31 17:00:00,3,0,0,1,2011,7,31,6,17,2.9958330340946917,1.4611768689061195,-1.6375819535055174
2011-07-31 18:00:00,3,0,0,1,2011,7,31,6,18,2.718158392718598,1.2389526044670962,-0.04477099015751469
2011-07-31 19:00:00,3,0,0,1,2011,7,31,6,19,2.3090270094850824,0.9938788762379721,0.7024612494917417
2011-07-31 20:00:00,3,0,0,1,2011,7,31,6,20,2.3090270094850824,0.9938788762379721,0.7024612494917417
2011-07-31 21:00:00,3,0,0,1,2011,7,31,6,21,2.165552575457755,0.6765766890038339,0.6669816401130298
2011-07-31 22:00:00,3,0,0,1,2011,7,31,6,22,1.7900336151194411,0.28336653194483624,1.0479960852801549
2011-07-31 23:00:00,3,0,0,1,2011,7,31,6,23,1.8235674869846288,-0.004620926808660374,0.4703003805347289
2011-08-20 00:00:00,3,0,0,1,2011,8,20,5,0,0.6562920672651202,-2.082259109894585,-0.09340472297331996
2011-08-20 01:00:00,3,0,0,1,2011,8,20,5,1,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2011-08-20 02:00:00,3,0,0,1,2011,8,20,5,2,0.9541185472697807,-1.7255612121646997,-0.4439048429081614
2011-08-20 03:00:00,3,0,0,1,2011,8,20,5,3,0.9541185472697807,-1.7255612121646997,-0.4439048429081614
2011-08-20 04:00:00,3,0,0,2,2011,8,20,5,4,0.6562920672651202,-2.082259109894585,-0.09340472297331996
2011-08-20 05:00:00,3,0,0,1,2011,8,20,5,5,0.7364763155536528,-1.9023609577478742,-0.2735551558367046
2011-08-20 06:00:00,3,0,0,2,2011,8,20,5,6,0.7011118210469475,-1.1204804270529236,0.5018822080581834
2011-08-20 07:00:00,3,0,0,1,2011,8,20,5,7,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2011-08-20 08:00:00,3,0,0,1,2011,8,20,5,8,1.2598706515457039,-1.4025047626549703,-0.7549898481423861
2011-08-20 09:00:00,3,0,0,1,2011,8,20,5,9,1.5482604354447254,-1.2623557208076452,-0.8823731984924702
2011-08-20 10:00:00,3,0,0,1,2011,8,20,5,10,1.7314403177446362,-0.5503308857382614,-0.3758676552780607
2011-08-20 11:00:00,3,0,0,1,2011,8,20,5,11,1.710025667399985,-1.009383756643816,-1.1297547695383392
2011-08-20 12:00:00,3,0,0,1,2011,8,20,5,12,1.8117031170631825,-0.23058170366792718,-0.3445401778781508
2011-08-20 13:00:00,3,0,0,1,2011,8,20,5,13,1.9595784927169198,-0.12393566563402125,-0.4449604250167072
2011-08-20 14:00:00,3,0,0,1,2011,8,20,5,14,2.30201465373529,0.4339342295741025,-0.2975702322429172
2011-08-20 15:00:00,3,0,0,1,2011,8,20,5,15,2.2600275102759446,0.656432374284681,-0.5215634401246421
2011-08-20 16:00:00,3,0,0,1,2011,8,20,5,16,2.249610118049803,0.5466879296872384,-0.4113424471941577
2011-08-20 17:00:00,3,0,0,1,2011,8,20,5,17,2.30201465373529,0.4339342295741025,-0.2975702322429172
2011-08-20 18:00:00,3,0,0,1,2011,8,20,5,18,1.9805420705163261,0.45844492587590385,0.3582177560480822
2011-08-20 19:00:00,3,0,0,1,2011,8,20,5,19,1.7820927818186196,-0.029340483986320314,0.14712412908593614
2011-08-20 20:00:00,3,0,0,1,2011,8,20,5,20,1.774219376116829,0.14473418368143126,0.3197643165800327
2011-08-20 21:00:00,3,0,0,1,2011,8,20,5,21,1.6722196472555106,-0.14784844637504718,0.6074609586501134
2011-08-20 22:00:00,3,0,0,2,2011,8,20,5,22,1.529161252485876,-0.4651705624536604,0.572004867298029
2011-08-20 23:00:00,3,0,0,1,2011,8,20,5,23,1.5448817314289163,-0.8127377082651908,0.2273018842412547
2011-08-21 00:00:00,3,0,0,1,2011,8,21,6,0,1.529161252485876,-0.4651705624536604,0.572004867298029
2011-08-21 01:00:00,3,0,0,1,2011,8,21,6,1,1.3036456150679572,-0.46789564036908315,0.9149947418635821
2011-08-21 02:00:00,3,0,0,1,2011,8,21,6,2,1.3115190207697478,-0.6419703080368347,0.7423545543694856
2011-08-21 03:00:00,3,0,0,1,2011,8,21,6,3,1.0894758474272097,-0.6081139044197768,1.0486040979582107
2011-08-21 04:00:00,3,0,0,1,2011,8,21,6,4,1.2897557587664346,-0.6142215664990067,1.0619560657708949
2011-08-21 05:00:00,3,0,0,1,2011,8,21,6,5,0.9857590802419391,-0.39026022437107377,1.6962057246099094
2011-08-21 06:00:00,3,0,0,1,2011,8,21,6,6,0.989682616862564,-0.4770064634429634,1.6101743268285702
2011-08-21 07:00:00,3,0,0,1,2011,8,21,6,7,1.2701117432027695,-0.17990818161558664,1.4926904466090083
2011-08-21 08:00:00,3,0,0,1,2011,8,21,6,8,1.5039255264071822,-0.47400330244831324,0.9283467096762662
2011-08-21 09:00:00,3,0,0,1,2011,8,21,6,9,1.7215677581233102,-0.29720355686513883,0.7579970226048096
2011-08-21 10:00:00,3,0,0,1,2011,8,21,6,10,1.850762629051963,-0.12678955644042156,0.9398370459327882
2011-08-21 11:00:00,3,0,0,1,2011,8,21,6,11,2.419104134285404,0.43436767736262266,0.7448382740990711
2011-08-21 12:00:00,3,0,0,1,2011,8,21,6,12,2.570035934756829,0.5776151257734843,0.607654177957059
2011-08-21 13:00:00,3,0,0,1,2011,8,21,6,13,2.334391528910899,1.3656033185476648,1.3697395740392626
2011-08-21 14:00:00,3,0,0,3,2011,8,21,6,14,1.4606876261986863,0.4819518959143888,1.8764242610652506
2011-08-21 15:00:00,3,0,0,1,2011,8,21,6,15,1.4708427270872388,-0.3093435642991874,1.4567513476171816
2011-08-21 16:00:00,3,0,0,1,2011,8,21,6,16,1.7199259166894474,-0.8276781103390737,0.596995694432176
2011-08-21 17:00:00,3,0,0,1,2011,8,21,6,17,1.727799322391238,-1.0017527780068252,0.4243555069380796
2011-08-21 18:00:00,3,0,0,1,2011,8,21,6,18,1.6963583645051576,-0.3066184863837641,1.1137614730516285
2011-08-21 19:00:00,3,0,0,1,2011,8,21,6,19,1.6643725740142612,0.025644031768731926,0.7795237542127915
2011-08-21 20:00:00,3,0,0,1,2011,8,21,6,20,1.4960784531659328,-0.30051082430453413,1.1004095052389442
2011-08-21 21:00:00,3,0,0,1,2011,8,21,6,21,1.4960784531659328,-0.30051082430453413,1.1004095052389442
2011-08-21 22:00:00,3,0,0,2,2011,8,21,6,22,1.5117989321089729,-0.6480779701160648,0.7557065221821697
2011-08-21 23:00:00,3,0,0,1,2011,8,21,6,23,1.5370083257271256,-0.6386630405974393,0.39994207173535107
2011-08-22 00:00:00,3,0,1,1,2011,8,22,0,0,1.3193660940109975,-0.8154627861806136,0.5702917588068077
2011-08-22 01:00:00,3,0,1,1,2011,8,22,0,1,1.3390101095746625,-1.2497761710640338,0.13955737796869414
2011-08-22 02:00:00,3,0,1,2,2011,8,22,0,2,1.5207430141792697,-0.6539676682564739,-0.2789986301602604
2011-08-22 03:00:00,3,0,1,3,2011,8,22,0,3,1.51289594093802,-0.48047519011269474,-0.10693583459758227
2011-08-22 04:00:00,3,0,1,1,2011,8,22,0,4,1.3601335178250766,-0.12982956658210246,0.22798992069389148
2011-08-22 05:00:00,3,0,1,1,2011,8,22,0,5,1.179437634188985,0.8292240383441363,1.1662667262909479
2011-08-22 06:00:00,3,0,1,1,2011,8,22,0,6,1.2090479694335476,0.6279828186625294,0.6746024193268608
2011-08-22 07:00:00,3,0,1,1,2011,8,22,0,7,1.201174563731757,0.8020574863302807,0.8472426068209572
2011-08-22 08:00:00,3,0,1,1,2011,8,22,0,8,1.201174563731757,0.8020574863302807,0.8472426068209572
2011-08-22 09:00:00,3,0,1,1,2011,8,22,0,9,1.3826101437112233,0.6201338760867179,0.16854926300555645
2011-08-22 10:00:00,3,0,1,1,2011,8,22,0,10,1.5326134666316193,1.0106189552302924,0.13052469240398443
2011-08-22 11:00:00,3,0,1,1,2011,8,22,0,11,1.643651037622806,1.783511381221297,-0.11894235025162966
2011-08-22 12:00:00,3,0,1,1,2011,8,22,0,12,1.6986781108626585,2.0944278232969786,0.26872696952651737
2011-08-22 13:00:00,3,0,1,1,2011,8,22,0,13,1.6963964156758966,2.7116486158428024,0.5157596954804899
2011-08-22 14:00:00,3,0,1,1,2011,8,22,0,14,1.7160404312395616,2.2773352309593826,0.08502531464237666
2011-08-22 15:00:00,3,0,1,1,2011,8,22,0,15,1.7396343158843925,1.7556934174801007,-0.4323178559084942
2011-08-22 16:00:00,3,0,1,1,2011,8,22,0,16,1.7160404312395616,2.2773352309593826,0.08502531464237666
2011-08-22 17:00:00,3,0,1,1,2011,8,22,0,17,1.7421783024087438,2.039512529745295,-0.3698986613448826
2011-08-22 18:00:00,3,0,1,1,2011,8,22,0,18,1.6723592277768804,1.8289256027484313,-0.5120245236066951
2011-08-22 19:00:00,3,0,1,1,2011,8,22,0,19,1.532295892076841,1.6720948783306415,-0.5343524871996783
2011-08-22 20:00:00,3,0,1,1,2011,8,22,0,20,1.33032192073428,1.0072947674883412,-0.920761085379709
2011-08-22 21:00:00,3,0,1,1,2011,8,22,0,21,1.2422120481744843,0.8610380635617861,-0.7800257672169408
2011-08-22 22:00:00,3,0,1,1,2011,8,22,0,22,1.2146946269090286,1.4694261161129578,-0.17665119888473083
2011-08-22 23:00:00,3,0,1,1,2011,8,22,0,23,1.1418541607470294,1.0989299869792428,-0.3313277969742262
2011-08-23 00:00:00,3,0,1,1,2011,8,23,1,0,1.076409695281035,0.678269100306119,-0.6087761238218891
2011-08-23 01:00:00,3,0,1,1,2011,8,23,1,1,0.6664131764969458,0.47393556858201863,-0.4123632898625001
2011-08-23 02:00:00,3,0,1,1,2011,8,23,1,2,0.5185378008432083,0.36728953054811264,-0.31194304272394363
2011-08-23 03:00:00,3,0,1,1,2011,8,23,1,3,0.4949439161983774,0.8889313440273947,0.20540012782692726
2011-08-23 04:00:00,3,0,1,1,2011,8,23,1,4,0.3754530736130329,0.05054960399347214,-0.34682174214460953
2011-08-23 05:00:00,3,0,1,1,2011,8,23,1,5,0.3676060003717833,0.2240420821372511,-0.1747589465819316
2011-08-23 06:00:00,3,0,1,1,2011,8,23,1,6,0.3537161440702608,0.07771615600732758,-0.02779762267461898
2011-08-23 07:00:00,3,0,1,1,2011,8,23,1,7,1.055574910828751,0.45878021111123374,-0.3883341379609202
2011-08-23 08:00:00,3,0,1,2,2011,8,23,1,8,1.1774074364613896,-0.7073181691310967,-1.4655081481912098
2011-08-23 09:00:00,3,0,1,2,2011,8,23,1,9,1.3466822534302194,-0.4879677243429485,-1.6734981225630898
2011-08-23 10:00:00,3,0,1,1,2011,8,23,1,10,1.5826675016437532,-0.23506498238248769,-1.9146536878644143
2011-08-23 11:00:00,3,0,1,1,2011,8,23,1,11,1.5655674726044393,0.48306751476612636,-1.421500112462689
2011-08-23 12:00:00,3,0,1,1,2011,8,23,1,12,1.552128688848161,0.2134138680318325,-1.3238298553598873
2011-08-23 13:00:00,3,0,1,1,2011,8,23,1,13,1.7164992730758648,0.6263149631769879,-1.558684208604701
2011-08-23 14:00:00,3,0,1,1,2011,8,23,1,14,1.7204228096964895,0.5395687241050984,-1.6447156063860402
2011-08-23 15:00:00,3,0,1,1,2011,8,23,1,15,1.6711684588882616,1.1751233286701257,-0.7223169185838395
2011-08-23 16:00:00,3,0,1,1,2011,8,23,1,16,1.701707271683854,0.7266444782558056,-1.3131407510883666
2011-08-23 17:00:00,3,0,1,1,2011,8,23,1,17,1.6711684588882616,1.1751233286701257,-0.7223169185838395
2011-08-23 18:00:00,3,0,1,1,2011,8,23,1,18,1.6790418645900522,1.001048661002374,-0.894957106077936
2011-08-23 19:00:00,3,0,1,1,2011,8,23,1,19,1.2668890898263996,0.5960657306363989,-0.16027560225636225
2011-08-23 20:00:00,3,0,1,1,2011,8,23,1,20,1.1744046081007349,0.659882986386104,0.11578218049225585
2011-08-23 21:00:00,3,0,1,1,2011,8,23,1,21,1.153100187933725,-0.9633885398584627,-1.2083258313534129
2011-08-23 22:00:00,3,0,1,1,2011,8,23,1,22,1.1177356934270197,-0.18150800916351215,-0.4328884674585249
2011-08-23 23:00:00,3,0,1,1,2011,8,23,1,23,1.041023909213868,-0.3248246797777423,-0.2894783655719684
2011-08-24 00:00:00,3,0,1,1,2011,8,24,2,0,1.1177356934270197,-0.18150800916351215,-0.4328884674585249
2011-08-24 01:00:00,3,0,1,1,2011,8,24,2,1,0.978123430272225,-0.4616664541856721,-0.5045074978560191
2011-08-24 02:00:00,3,0,1,1,2011,8,24,2,2,0.616156838007754,-0.5686797263466483,-0.05899998435953956
2011-08-24 03:00:00,3,0,1,1,2011,8,24,2,3,0.616156838007754,-0.5686797263466483,-0.05899998435953956
2011-08-24 04:00:00,3,0,1,1,2011,8,24,2,4,0.46918360744450505,-0.9219812055892953,-0.057161870830004985
2011-08-24 05:00:00,3,0,1,1,2011,8,24,2,5,0.46918360744450505,-0.9219812055892953,-0.057161870830004985
2011-08-24 06:00:00,3,0,1,1,2011,8,24,2,6,0.49670102870996075,-1.5303692581404666,-0.6605364391622147
2011-08-24 07:00:00,3,0,1,1,2011,8,24,2,7,0.9681571105913273,-0.694738619387485,-0.4435775717300455
2011-08-24 08:00:00,3,0,1,1,2011,8,24,2,8,1.013244196610823,-0.6174765320375893,0.004444282242656867
2011-08-24 09:00:00,3,0,1,1,2011,8,24,2,9,1.0560232549830157,0.07758853738210325,0.7000762541007501
2011-08-24 10:00:00,3,0,1,1,2011,8,24,2,10,1.4978888258778131,0.6448041399054838,0.4979280021722659
